v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
16.5,100.0,2.0,0.3826834323650898,0.9238795325112868,43.573615712,43.54916531613619,0.02445039586380915,0.02445039586380915
8.5,263.66508987303587,2.4210526315789473,-0.9238795325112868,-0.3826834323650896,35.64880636,35.666512658893495,-0.01770629889349351,0.01770629889349351
8.5,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,40.431697728,40.476603425598455,-0.044905697598451866,0.044905697598451866
7.5,428.1332398719396,2.6315789473684212,0.9238795325112868,0.3826834323650898,30.285471688,30.034785410531043,0.250686277468958,0.250686277468958
9.5,784.7599703514607,2.894736842105263,0.9238795325112864,-0.3826834323650903,29.386579084,29.315708451357647,0.07087063264235383,0.07087063264235383
12.0,428.1332398719396,2.6315789473684212,0.7071067811865476,0.7071067811865476,35.640261536,35.74390924267582,-0.10364770667582235,0.10364770667582235
23.5,127.42749857031336,2.1052631578947367,-0.9238795325112868,0.3826834323650899,44.841319628,44.844295417398,-0.0029757893980004724,0.0029757893980004724
10.5,233.57214690901213,2.3684210526315788,6.123233995736766e-17,1.0,24.418790996,24.543848860367866,-0.12505786436786792,0.12505786436786792
10.0,335.9818286283781,2.526315789473684,-0.9238795325112866,0.3826834323650899,36.807781316,36.77754921506025,0.030232100939755924,0.030232100939755924
16.0,379.26901907322497,2.5789473684210527,-1.8369701987210294e-16,-1.0,27.602126376,27.234166963389672,0.36795941261032894,0.36795941261032894
24.5,297.63514416313194,2.473684210526316,-0.9238795325112868,-0.3826834323650896,39.995896028,39.95572642410784,0.040169603892159955,0.040169603892159955
20.0,112.88378916846897,2.0526315789473686,0.7071067811865474,-0.7071067811865477,45.956921508,45.80829477518354,0.1486267328164601,0.1486267328164601
10.0,112.88378916846897,2.0526315789473686,-0.7071067811865477,-0.7071067811865475,42.665525116,42.78497067425464,-0.11944555825463965,0.11944555825463965
18.5,183.29807108324357,2.263157894736842,0.3826834323650901,-0.9238795325112868,39.773018372,39.69280710950672,0.08021126249328603,0.08021126249328603
21.5,297.63514416313194,2.473684210526316,1.0,0.0,41.219082616,41.228437456840915,-0.009354840840913425,0.009354840840913425
24.5,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,46.339051444,46.32235414283096,0.01669730116903878,0.01669730116903878
15.0,297.63514416313194,2.473684210526316,0.7071067811865476,0.7071067811865476,38.818492788,38.75917443200503,0.05931835599496793,0.05931835599496793
16.5,297.63514416313194,2.473684210526316,0.7071067811865475,-0.7071067811865477,39.081658412,39.09579350919158,-0.014135097191577017,0.014135097191577017
18.0,379.26901907322497,2.5789473684210527,0.38268343236509,-0.9238795325112868,33.40833986,33.341910568593114,0.0664292914068838,0.0664292914068838
22.0,379.26901907322497,2.5789473684210527,-0.7071067811865475,0.7071067811865476,36.291534512,36.302759718889476,-0.01122520688947759,0.01122520688947759
23.0,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,32.744798424,32.64946026377408,0.09533816022592134,0.09533816022592134
12.5,428.1332398719396,2.6315789473684212,-1.0,1.2246467991473532e-16,36.894496768,36.997845521346264,-0.10334875334626048,0.10334875334626048
10.0,206.913808111479,2.3157894736842106,-0.9238795325112866,0.3826834323650899,40.162906108,40.14932294829585,0.013583159704154468,0.013583159704154468
8.0,545.559478116852,2.736842105263158,-0.9238795325112868,0.3826834323650899,28.906506616000005,28.805580260256672,0.10092635574333286,0.10092635574333286
14.0,695.1927961775606,2.8421052631578947,-0.9238795325112868,0.3826834323650899,32.526533224000005,32.55852444190845,-0.03199121790844828,0.03199121790844828
5.0,885.8667904100823,2.9473684210526314,0.9238795325112868,0.3826834323650897,20.95740206,20.985813449973158,-0.028411389973157952,0.028411389973157952
4.5,100.0,2.0,-0.9238795325112866,0.3826834323650898,35.404171723999994,35.21761591963159,0.18655580436840324,0.18655580436840324
24.5,233.5721469090121,2.3684210526315788,-0.3826834323650898,0.9238795325112868,37.732601364,37.77003022302484,-0.03742885902484261,0.03742885902484261
16.0,1000.0,3.0,1.0,0.0,30.799911524,30.80934198112354,-0.009430457123542624,0.009430457123542624
24.5,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,40.353837956,40.304784437535176,0.04905351846482375,0.04905351846482375
11.0,127.42749857031336,2.1052631578947367,0.7071067811865474,-0.7071067811865477,43.810913892,43.83191115715173,-0.020997265151727618,0.020997265151727618
7.0,183.2980710832436,2.263157894736842,0.9238795325112864,-0.3826834323650904,35.645279168,35.705463817468136,-0.060184649468133955,0.060184649468133955
16.0,297.63514416313194,2.473684210526316,-0.3826834323650903,-0.9238795325112864,34.8370787,34.806480957357465,0.030597742642534342,0.030597742642534342
15.5,1000.0,3.0,-0.9238795325112868,0.3826834323650899,29.533052884,29.527364107237155,0.005688776762845293,0.005688776762845293
5.0,100.0,2.0,1.0,0.0,36.138715444,35.978321738972745,0.16039370502725347,0.16039370502725347
19.0,379.26901907322497,2.5789473684210527,-0.7071067811865475,0.7071067811865476,36.05736034,36.044407687585434,0.012952652414568888,0.012952652414568888
20.5,545.5594781168519,2.736842105263158,0.7071067811865475,-0.7071067811865478,34.5737717,34.55730200549171,0.016469694508295163,0.016469694508295163
14.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,32.807549376,32.65346249087409,0.1540868851259063,0.1540868851259063
14.0,885.8667904100823,2.9473684210526314,1.0,0.0,31.611771844,31.679504151637452,-0.06773230763745275,0.06773230763745275
15.0,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,25.467810552,25.790406196434038,-0.3225956444340383,0.3225956444340383
22.5,545.559478116852,2.736842105263158,0.9238795325112868,0.3826834323650897,36.268660004,36.25309075126101,0.015569252738984574,0.015569252738984574
17.0,695.1927961775606,2.8421052631578947,0.9238795325112868,0.3826834323650898,33.561179588,33.5799150913986,-0.0187355033985952,0.0187355033985952
16.5,615.8482110660267,2.7894736842105265,-0.3826834323650903,-0.9238795325112864,29.046807336,29.13754363571921,-0.09073629971921093,0.09073629971921093
16.0,162.3776739188721,2.2105263157894735,6.123233995736766e-17,1.0,33.508485875999995,33.62877172223406,-0.12028584623406857,0.12028584623406857
9.5,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,27.150258256,27.05281170864557,0.09744654735442992,0.09744654735442992
13.0,545.559478116852,2.736842105263158,-0.9238795325112868,0.3826834323650899,34.48812508,34.55608717748191,-0.06796209748191018,0.06796209748191018
24.5,206.913808111479,2.3157894736842106,-0.9238795325112866,0.3826834323650899,42.305311808000006,42.29468130220218,0.010630505797827539,0.010630505797827539
24.0,885.8667904100824,2.9473684210526314,-0.9238795325112866,0.3826834323650898,31.165509976000003,31.185309816626766,-0.019799840626763654,0.019799840626763654
24.5,695.1927961775606,2.8421052631578947,-0.9238795325112868,-0.3826834323650896,33.274383244000006,33.37503813011606,-0.10065488611605389,0.10065488611605389
22.0,379.26901907322497,2.5789473684210527,-1.0,1.2246467991473535e-16,38.425155852,38.468171622500314,-0.043015770500311135,0.043015770500311135
23.0,1000.0,3.0,6.123233995736766e-17,1.0,23.598356440000003,23.341506890848542,0.2568495491514611,0.2568495491514611
19.5,263.6650898730358,2.4210526315789473,-1.0,1.2246467991473532e-16,40.8436422,40.78129650640334,0.06234569359665443,0.06234569359665443
20.0,885.8667904100823,2.9473684210526314,-1.83697019872103e-16,-1.0,23.386393876,23.275030689799735,0.11136318620026486,0.11136318620026486
7.5,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,20.25291272,20.243800978900982,0.009111741099019355,0.009111741099019355
4.5,695.1927961775606,2.8421052631578947,0.38268343236509,-0.9238795325112868,17.666964776,17.579665713008982,0.08729906299101842,0.08729906299101842
20.5,200.0,2.3010299956639813,6.123233995736766e-17,1.0,35.25479346884372,35.253196322216276,0.0015971466274464774,0.0015971466274464774
16.5,162.3776739188721,2.2105263157894735,-1.8369701987210294e-16,-1.0,34.145318432,34.04205480626464,0.10326362573536585,0.10326362573536585
21.0,428.1332398719396,2.6315789473684212,-0.7071067811865477,-0.7071067811865475,35.374590628,35.4855306161251,-0.11093998812509653,0.11093998812509653
17.5,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,27.411957468,27.500102660584503,-0.08814519258450204,0.08814519258450204
18.0,112.88378916846897,2.0526315789473686,-0.3826834323650904,-0.9238795325112864,41.237588412,41.26930484892353,-0.03171643692353143,0.03171643692353143
5.5,615.8482110660267,2.7894736842105265,1.0,0.0,24.987048972,24.788930710895546,0.19811826110445452,0.19811826110445452
10.5,784.7599703514607,2.894736842105263,-1.0,1.2246467991473532e-16,31.33710886,31.263232775397118,0.0738760846028832,0.0738760846028832
18.5,379.26901907322497,2.5789473684210527,0.9238795325112864,-0.3826834323650904,38.71866226,38.74649803789751,-0.027835777897507796,0.027835777897507796
15.0,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,36.487270948,36.51421446460115,-0.026943516601150463,0.026943516601150463
20.0,263.66508987303587,2.4210526315789473,-0.9238795325112868,0.3826834323650898,40.36808767200001,40.38319679070776,-0.015109118707748337,0.015109118707748337
13.0,112.88378916846897,2.0526315789473686,6.123233995736765e-17,1.0,32.424168351999995,32.71512806637208,-0.2909597143720859,0.2909597143720859
13.0,263.6650898730358,2.4210526315789473,6.123233995736766e-17,1.0,26.701672728,26.73691289100738,-0.03524016300737998,0.03524016300737998
12.5,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,29.520602824,29.556602341090606,-0.03599951709060534,0.03599951709060534
19.0,428.1332398719397,2.6315789473684212,0.9238795325112864,-0.3826834323650903,37.821569552,37.83052240618603,-0.008952854186027537,0.008952854186027537
5.5,545.5594781168521,2.736842105263158,-0.9238795325112868,-0.3826834323650896,25.378066468,25.304685100569017,0.07338136743098289,0.07338136743098289
7.0,379.26901907322497,2.5789473684210527,0.7071067811865474,-0.7071067811865476,29.208868056,28.94703676022562,0.2618312957743818,0.2618312957743818
17.0,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,42.905391688,42.950592076860715,-0.04520038886071376,0.04520038886071376
23.0,200.00000000000003,2.3010299956639813,-0.9238795325112866,0.3826834323650898,42.44851814728424,42.48819449942917,-0.03967635214493015,0.03967635214493015
14.0,784.7599703514608,2.894736842105263,-0.7071067811865477,-0.7071067811865474,30.011995052,30.011007886360307,0.0009871656396924777,0.0009871656396924777
19.0,143.8449888287663,2.1578947368421053,0.9238795325112868,0.3826834323650898,45.104303708,45.16114192980592,-0.056838221805918465,0.056838221805918465
6.0,615.8482110660267,2.7894736842105265,1.0,0.0,25.61373918,25.511083188423584,0.10265599157641603,0.10265599157641603
19.5,162.37767391887206,2.2105263157894735,-0.3826834323650904,-0.9238795325112866,39.611062516,39.57668799640993,0.034374519590066654,0.034374519590066654
22.0,695.1927961775607,2.8421052631578947,-0.7071067811865476,-0.7071067811865474,31.434954500000003,31.3421983914448,0.09275610855520355,0.09275610855520355
12.5,297.63514416313194,2.473684210526316,0.7071067811865475,-0.7071067811865477,38.599361948,38.73048850574951,-0.13112655774951065,0.13112655774951065
19.5,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,38.853368603798735,38.81500367595076,0.0383649278479723,0.0383649278479723
23.5,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,45.162441292,45.095957273269065,0.06648401873093235,0.06648401873093235
13.5,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,29.839610924,29.63679188280517,0.20281904119482874,0.20281904119482874
21.5,263.66508987303587,2.4210526315789473,0.3826834323650898,0.9238795325112868,36.640290244,36.723398923558484,-0.08310867955848522,0.08310867955848522
11.0,335.9818286283781,2.526315789473684,-0.9238795325112866,0.3826834323650899,37.836283056,37.7905005061003,0.04578254989969821,0.04578254989969821
12.5,1000.0,3.0,0.9238795325112868,0.3826834323650898,29.986196792,29.933886186737602,0.052310605262398724,0.052310605262398724
20.5,1000.0,3.0,-0.7071067811865477,-0.7071067811865475,28.249290020000004,28.263798176267603,-0.014508156267599048,0.014508156267599048
24.5,206.913808111479,2.3157894736842106,0.3826834323650898,0.9238795325112866,39.012924732,38.94157201843269,0.07135271356731465,0.07135271356731465
8.5,483.2930238571752,2.6842105263157894,0.9238795325112868,0.3826834323650898,31.368807927999995,31.42960750995416,-0.06079958195416424,0.06079958195416424
23.0,127.42749857031336,2.1052631578947367,6.123233995736765e-17,1.0,39.627141312,39.57432853147898,0.05281278052101612,0.05281278052101612
4.5,695.1927961775606,2.8421052631578947,-0.3826834323650898,0.9238795325112868,17.50514352,17.457712709835867,0.04743081016413342,0.04743081016413342
6.0,428.1332398719396,2.6315789473684212,-0.7071067811865475,0.7071067811865476,26.4755971,26.796682009858415,-0.3210849098584134,0.3210849098584134
14.5,615.8482110660267,2.7894736842105265,0.3826834323650898,0.9238795325112868,28.887482008,28.885980520558135,0.0015014874418639579,0.0015014874418639579
24.0,545.559478116852,2.736842105263158,-0.9238795325112868,0.3826834323650899,35.18093764,35.23311692698425,-0.05217928698424856,0.05217928698424856
18.5,206.913808111479,2.3157894736842106,0.3826834323650898,0.9238795325112866,38.459365112,38.31092581173952,0.14843930026047758,0.14843930026047758
6.0,335.9818286283781,2.526315789473684,0.9238795325112866,0.3826834323650898,30.065527968000005,30.031095358313706,0.034432609686298576,0.034432609686298576
11.5,233.57214690901216,2.3684210526315788,-0.3826834323650903,-0.9238795325112864,36.3712707,36.407113146095746,-0.03584244609574938,0.03584244609574938
21.5,1000.0,3.0,0.7071067811865475,0.7071067811865475,29.423101888,29.51454452903363,-0.09144264103362687,0.09144264103362687
17.0,127.42749857031336,2.1052631578947367,0.3826834323650898,0.9238795325112868,42.072783456,42.16715126999901,-0.09436781399900696,0.09436781399900696
8.5,297.63514416313194,2.473684210526316,-0.7071067811865477,-0.7071067811865475,33.457371696,33.46586624113799,-0.008494545137985199,0.008494545137985199
11.0,162.3776739188721,2.2105263157894735,-0.7071067811865475,0.7071067811865477,41.535267576,41.51782446907399,0.017443106926009477,0.017443106926009477
21.5,1000.0,3.0,6.123233995736766e-17,1.0,22.823885516,22.695415466872838,0.12847004912716287,0.12847004912716287
8.0,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,23.368203324000003,24.01055837436164,-0.6423550503616369,0.6423550503616369
21.0,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,40.598590548,40.595621743468165,0.0029688045318323475,0.0029688045318323475
4.0,112.88378916846897,2.0526315789473686,-0.3826834323650904,-0.9238795325112864,29.36963952,29.397737033892856,-0.028097513892856085,0.028097513892856085
17.0,200.00000000000003,2.3010299956639813,0.1950903220161283,0.9807852804032304,34.56607372875708,35.27587674415267,-0.7098030153955861,0.7098030153955861
14.0,263.66508987303587,2.4210526315789473,-0.9238795325112868,0.3826834323650898,40.042129244,40.00409967069547,0.03802957330453438,0.03802957330453438
17.5,784.7599703514607,2.894736842105263,0.9238795325112864,-0.3826834323650903,32.60774228,32.621178682808655,-0.013436402808657988,0.013436402808657988
21.5,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.662634640000004,26.58310013653676,0.07953450346324331,0.07953450346324331
